SK_ID_CURR,TARGET
334397,0.29783497963985633
334407,0.4381012730575292
334415,0.25676623183138725
334417,0.3722907409528788
334419,0.5311758148008221
334431,0.3655492214084572
334435,0.8411584115418141
334446,0.8984259490885288
334447,0.45035743504036374
334457,0.3970798431103087
334459,0.3203597279425187
334471,0.18347888868932263
334474,0.36809100315932475
334481,0.25633587438342703
334483,0.34395488877082014
334486,0.5144768928996022
334490,0.837981991221795
334492,0.46336257895004473
334494,0.33703905063255174
334512,0.5238408397885546
334522,0.13946452534510864
334527,0.26695044360226483
334534,0.15235747279854064
334537,0.38327325506620047
334539,0.4278004078370144
334552,0.4653201581063499
334555,0.6980228423640185
334565,0.5367598438228032
334580,0.5000471312220715
334585,0.5549657984184218
334589,0.5178349994051933
334594,0.5175603612494867
334600,0.23050173738142865
334603,0.16408340284942552
334613,0.45090427411595
334621,0.43173925457405915
334628,0.46397083081052326
334631,0.673574382316827
334634,0.35887867120800354
334635,0.6758238773760163
334659,0.3096883161991349
334660,0.17772570777488458
334664,0.24126638881653167
334671,0.3391955008630996
334693,0.2940866015276291
334695,0.48943525208597344
334703,0.6050489496642983
334718,0.7602148284741397
334728,0.8604577012687972
334732,0.6695846520475353
334733,0.7274371825060636
334735,0.48987902112514947
334748,0.4025135962200132
334756,0.5081299226866725
334764,0.3894179432440437
334766,0.5430835731629756
334787,0.3180769551942898
334803,0.4165786982457929
334806,0.6309544778594605
334817,0.7575648385512451
334825,0.39383763520237414
334831,0.39558619046444915
334836,0.3008593001915168
334845,0.2537381293584101
334857,0.26656597625133127
334868,0.3212414794515875
334871,0.35412891154169474
334873,0.5577714285070059
334881,0.32769093791687054
334886,0.504117384701979
334898,0.5734321682207102
334899,0.3390017306717333
334901,0.22029479343446007
334916,0.5513180380035517
334923,0.5433287653966788
334933,0.55459849424813
334938,0.6447415289439256
334955,0.3371974118930849
334963,0.9243196429797143
334974,0.3822865274419871
334986,0.4700635689012402
334994,0.3207596799900013
334995,0.4326526943006214
335001,0.3822427417602902
335005,0.6726000004018529
335009,0.5113704664431864
335014,0.32402992366023237
335015,0.16614340272163636
335017,0.6801406344108853
335025,0.7165136537595105
335027,0.5271325307336684
335055,0.38920830834501297
335058,0.4101093997904876
335072,0.4960697659020784
335073,0.21909547670222823
335081,0.19950220569370483
335091,0.1868573390786111
335096,0.16906542204419384
335097,0.31798151942849806
335099,0.30280179509673116
335113,0.15881309852077172
335136,0.31101854170788806
335140,0.37932836338989645
335141,0.282305575206595
335143,0.7086294175224317
335155,0.2757437699901923
335170,0.5164218351592571
335176,0.3371475730768539
335181,0.27737743086965916
335183,0.5107920614046674
335192,0.4130615724919379
335196,0.7670781755268359
335198,0.2468377178589383
335203,0.4423578270954295
335204,0.8516056671894303
335218,0.26740560329810203
335222,0.3808993031753046
335223,0.6676672077929569
335229,0.814161533445923
335231,0.45932380724485444
335236,0.7418696227056496
335253,0.5883968235343697
335257,0.21711366588979977
335262,0.4176752898528199
335263,0.4917461703712407
335273,0.5619409788305798
335276,0.7286838679851765
335278,0.2966858325178633
335295,0.3962819123473361
335301,0.26291619725133486
335303,0.17680028465681494
335305,0.8001804175474319
335310,0.7039198856513884
335313,0.2534869821386114
335314,0.3391709707316473
335319,0.34186161478348376
335321,0.4669228081036405
335331,0.4250525045214041
335332,0.31740715708989264
335333,0.4065399987164636
335337,0.6153036589450902
335342,0.4045583566268177
335347,0.41273066813158193
335351,0.47131012320137916
335356,0.2098539417225561
335366,0.49630482623617733
335369,0.2994404897566905
335377,0.5695159290046744
335388,0.647883148564049
335395,0.7827220854364829
335397,0.21950811479419358
335411,0.47136408674232255
335419,0.4230318151299162
335425,0.33813470234451065
335427,0.4111724507339698
335443,0.16625946076932843
335446,0.0957333208896445
335448,0.40212064022095734
335451,0.7043112619308354
335458,0.2878205235890928
335459,0.42710691021634795
335460,0.5297611098738542
335463,0.4230574131454016
335471,0.337523635313017
335477,0.19530477675123292
335478,0.5437038825826502
335484,0.25484190945186164
335490,0.6876988130752266
335495,0.516375532909625
335506,0.5803046468349009
335507,0.4910607270726269
335518,0.39420428503241234
335533,0.3458668196083421
335537,0.6508458567355706
335538,0.4121160679427422
335549,0.49089774251945567
335553,0.6911805414989082
335561,0.6222001569935092
335564,0.2548999969162383
335573,0.39929171492109405
335577,0.19876623494113188
335579,0.18284280615725773
335585,0.47181091420335913
335590,0.4976272792972877
335594,0.2665297613889278
335598,0.27408574328951063
335601,0.24409950071101574
335608,0.443323077789557
335616,0.5531716067573773
335640,0.333363530023073
335645,0.5502361141735839
335653,0.2853907706613467
335683,0.18248409031391252
335692,0.42688252625439693
335713,0.24170881811347034
335726,0.20202749756654573
335727,0.789240215784659
335728,0.36120844574979466
335732,0.39338715277548997
335736,0.43102507100484344
335747,0.21833635647674035
335754,0.6126908112947375
335755,0.20760930611482414
335761,0.44240324028955863
335775,0.4642629706119339
335778,0.7732525477284266
335779,0.4586773704576758
335787,0.19680101228353786
335805,0.2699033598736205
335807,0.40892610288061054
335808,0.30381359008615055
335815,0.3110195562871968
335818,0.24194751335798262
335835,0.3893592516754795
335849,0.32413131925069566
335850,0.47687697362173426
335851,0.520812094123939
335852,0.15700858438391335
335856,0.38032220051548565
335857,0.4050119336000572
335863,0.5074378904077838
335871,0.5572075083018195
335879,0.3472238071026441
335885,0.4566983840774772
335887,0.47258129412935734
335893,0.8689711733183229
335906,0.32407146191743463
335912,0.23412443117789847
335921,0.5024897194113331
335944,0.55303141934498
335952,0.5690211196216061
335955,0.21026110966041567
335956,0.19530275177663875
335957,0.5691881603834237
335958,0.40087989216911607
335962,0.39094056299414126
335963,0.514965497672153
335964,0.275823512493028
335971,0.1414686180170844
335973,0.3370272946396447
335975,0.5843805772045391
335981,0.48531654561243454
335983,0.6444749059023164
336016,0.3714554898495942
336038,0.7764857348847781
336039,0.3044140195428016
336041,0.23933954405970784
336061,0.3248628862641172
336063,0.47519013920565617
336067,0.2711828197877001
336071,0.273832464839399
336089,0.6692536352642929
336095,0.29517930926490704
336096,0.3230710055152192
336101,0.3855977896478903
336117,0.46142277728784836
336118,0.3499339201881808
336120,0.3935045106185476
336137,0.20080029914573913
336155,0.26865186546245273
336156,0.8459706608653093
336159,0.33076381655502113
336178,0.6246592956897621
336183,0.7064676210788912
336194,0.11584312337470194
336195,0.6114496903304868
336199,0.3346298873379847
336209,0.34113810290006247
336213,0.37441698874282275
336214,0.4455830401800539
336215,0.0883707406715866
336220,0.32709164182320916
336253,0.4298861433693981
336260,0.7002844149026923
336263,0.2642370601769225
336265,0.42735743402129284
336273,0.3329884369407133
336277,0.37778403451374964
336280,0.24382327351084204
336295,0.5345851906833294
336308,0.2090607935779556
336309,0.22324895867940442
336316,0.35831474142949443
336319,0.4687187094358606
336321,0.12599920479682472
336322,0.7961127504127788
336323,0.574007911399857
336340,0.7185695926561593
336344,0.5987229487200944
336352,0.3619261799530096
336361,0.6246232105623122
336367,0.24536479987814608
336382,0.4917864897688372
336383,0.48784367015171837
336393,0.37617693340636377
336407,0.510659789889887
336413,0.5020895356776537
336418,0.4174780101541974
336426,0.31157959818833375
336427,0.34192257129634446
336436,0.5401332085357224
336443,0.308360656650466
336445,0.2739923570515816
336447,0.18045705277324123
336451,0.384418213200973
336464,0.38590580038816097
336484,0.5292695420271611
336491,0.5616654185609647
336492,0.3951947862470929
336493,0.3275055051908809
336494,0.3317910653823872
336499,0.24216914471297124
336524,0.1774875031501335
336527,0.7179488549344191
336534,0.7518785170110728
336544,0.2816188442172649
336553,0.5224969970625807
336558,0.2894358079427683
336565,0.1720424390451427
336569,0.577736531215359
336580,0.5630433128631176
336586,0.13993886696656263
336592,0.699305901117551
336604,0.38912860130165045
336610,0.4974144578414848
336623,0.5763344913823724
336634,0.5158020436991181
336635,0.5175995881019635
336641,0.3289700893720831
336660,0.2620146608051786
336673,0.3763329799451808
336686,0.2646390426315462
336693,0.3475174230727
336701,0.5342668215517025
336704,0.4972775185288976
336711,0.42194671699681685
336715,0.42732413490950516
336717,0.16442819247354362
336722,0.27118593707917715
336724,0.2159081343574971
336741,0.7788249849954693
336745,0.25149513802765155
336757,0.8358405315318121
336764,0.8666945300623095
336767,0.5409914613658864
336783,0.1881384415774374
336786,0.4196908539927795
336791,0.23498981597011345
336792,0.8100906526495137
336813,0.6485540189719309
336822,0.7471136515051167
336823,0.504514952958354
336832,0.254263902239099
336843,0.2911533138093647
336858,0.5074433831671641
336870,0.5339983853876767
336876,0.4101531395841182
336885,0.35848174710775604
336887,0.5581743467725977
336891,0.34530419349224606
336903,0.30987227710746523
336916,0.39104939748961287
336917,0.31683281073802866
336922,0.2577411041980794
336925,0.3481564609949582
336931,0.7304704726383525
336938,0.29343899792038497
336950,0.8417589794437628
336955,0.44487347367621205
336956,0.5130477519909931
336959,0.5075521070505055
336966,0.753100873080742
336971,0.4997059906442966
336978,0.4149856217535334
336983,0.4339956512057412
336986,0.18088543903807286
336996,0.7549834802686518
337003,0.879678058675626
337007,0.34317099457966044
337029,0.4702980665891504
337034,0.37318359718512484
337039,0.27347493633633
337057,0.5815945507326788
337058,0.2612149891799684
337062,0.5007744679550572
337080,0.19344204677062796
337087,0.19889171325817678
337105,0.35877813974113437
337108,0.2688299122325934
337120,0.3053000265425912
337125,0.5887487427623268
337142,0.35138648304219366
337159,0.4303535051786831
337160,0.28390348264264903
337168,0.42430825532594085
337170,0.23905942593791005
337171,0.13042270952774168
337178,0.4833033738358794
337188,0.39591510713711553
337191,0.4969095436428223
337200,0.26931239912632443
337207,0.15997880150100566
337210,0.26692573776263345
337218,0.304860771440476
337221,0.22744352699866693
337237,0.32836758721614995
337241,0.8121044940635755
337244,0.5038815150036378
337273,0.47443179639284605
337294,0.3994927814652379
337295,0.13321802427505347
337298,0.388043306197679
337310,0.24014339512642185
337326,0.2218662088439498
337338,0.8502056575297058
337343,0.8513914636604223
337360,0.5129775309174649
337369,0.5582459126408083
337375,0.5449596359510477
337386,0.5548730210736876
337388,0.8384547107856085
337405,0.4022101382617265
337408,0.6472820137098991
337412,0.27050013531677863
337416,0.40532374358640694
337418,0.7488604734761769
337442,0.7861751615323729
337449,0.5039047300530264
337457,0.18486738094832428
337460,0.2876266220530776
337474,0.4460920410614719
337499,0.5266039139027937
337506,0.37508447494322844
337512,0.6216913987389489
337527,0.30246664521822264
337528,0.21194390093149965
337530,0.3797017722889105
337539,0.4598741316960356
337546,0.23048712470951174
337551,0.6510519827869858
337569,0.16041217841336616
337576,0.2889506093047569
337582,0.3583138031255272
337590,0.6014262436991044
337599,0.3600588783893579
337600,0.7195636135168092
337601,0.8420439121947335
337608,0.29708856599152694
337614,0.8169499940376185
337619,0.6813413709664128
337625,0.690086230629687
337629,0.7109690979026732
337635,0.3726676030096572
337642,0.47482800955931737
337663,0.7789876078391116
337665,0.6738403513440393
337668,0.25872077666332544
337700,0.5401518146109399
337746,0.31834092224765936
337761,0.1804181283762404
337779,0.4975241802715623
337788,0.3991182531456548
337790,0.5191837031730002
337793,0.41783699570361427
337802,0.5712487202782355
337807,0.38250076209725004
337821,0.6797226219116917
337840,0.22534084033063748
337846,0.6401183911136239
337848,0.8138885077511634
337864,0.5134117330470664
337866,0.47541267806667736
337868,0.26736102762276953
337878,0.1757839884876287
337890,0.635215356273037
337896,0.5226629675493478
337901,0.3925098824642007
337905,0.43708399730058894
337914,0.5004266510851981
337953,0.5203788477713869
337969,0.21923810837934005
337984,0.19687270596059075
337995,0.34535889520165064
338009,0.38377312965893035
338018,0.4290877952831305
338022,0.2038360426795821
338028,0.5718573935634118
338029,0.5742243559908974
338044,0.21021901988780578
338050,0.35832429313873637
338052,0.39190115623674704
338073,0.6780288179238948
338076,0.1969428583991075
338084,0.20264826240832165
338086,0.21691987580186506
338094,0.2690765632952973
338097,0.36097166339003045
338099,0.5873996728852385
338126,0.3521868390906684
338127,0.810840407993511
338137,0.7134572162372111
338146,0.0978835365033232
338161,0.33697886692279655
338164,0.3825873895762682
338174,0.16395909229544794
338179,0.6951099905083598
338181,0.48644932979747285
338188,0.28144581385299644
338189,0.37971956558898123
338193,0.19799588944476615
338199,0.23098655723777223
338202,0.6504421077165806
338204,0.5747791224622383
338210,0.45965404180447583
338229,0.3835963040154248
338240,0.29835556199701185
338250,0.3643921231503492
338253,0.8051790467827971
338254,0.17205880947478813
338268,0.7164239176161078
338290,0.3942395487931963
338293,0.3995671766943876
338297,0.4427513131148277
338301,0.32425101648364607
338306,0.25979649633083446
338314,0.28407044060350894
338318,0.2396281733740825
338325,0.351468737385624
338340,0.6862123358980341
338341,0.6594185030470004
338351,0.3726579139501936
338352,0.631592306720964
338368,0.2701586610260702
338381,0.15520704871352822
338404,0.23483358529335482
338409,0.4531041307076221
338417,0.18350786788292348
338418,0.29412233999114956
338426,0.1550703100223965
338431,0.5828286700564164
338435,0.2843739573370362
338463,0.441112508390472
